
"Accel: x:0.0432586669921875, y:-0.0661163330078125, z:-0.988616943359375"
"Accel: x:0.105377197265625, y:-0.05328369140625, z:-0.986572265625"
"Accel: x:0.106658935546875, y:-0.0522003173828125, z:-0.9861602783203125"
"Accel: x:0.1048431396484375, y:-0.0534210205078125, z:-0.9863739013671875"
"Accel: x:0.10540771484375, y:-0.0529632568359375, z:-0.9839630126953125"
"Accel: x:0.10491943359375, y:-0.051971435546875, z:-0.9866943359375"
"Accel: x:0.106781005859375, y:-0.0537109375, z:-0.98492431640625"
"Accel: x:0.1056671142578125, y:-0.052215576171875, z:-0.985076904296875"
"Accel: x:0.10516357421875, y:-0.05230712890625, z:-0.985321044921875"
"Accel: x:0.1053314208984375, y:-0.052642822265625, z:-0.983612060546875"
"Accel: x:0.104736328125, y:-0.05322265625, z:-0.9852142333984375"
"Accel: x:0.107025146484375, y:-0.0526885986328125, z:-0.9857177734375"
"Accel: x:0.1075286865234375, y:-0.0531463623046875, z:-0.98614501953125"
"Accel: x:0.1062164306640625, y:-0.052825927734375, z:-0.9873504638671875"
"Accel: x:0.1067657470703125, y:-0.0528717041015625, z:-0.9857025146484375"
"Accel: x:0.1061248779296875, y:-0.0537872314453125, z:-0.9858551025390625"
"Accel: x:0.106414794921875, y:-0.052734375, z:-0.986907958984375"
"Accel: x:0.1049652099609375, y:-0.0531005859375, z:-0.9850616455078125"
"Accel: x:0.10650634765625, y:-0.0536651611328125, z:-0.98504638671875"
"Accel: x:0.1060028076171875, y:-0.05206298828125, z:-0.986114501953125"
"Accel: x:0.1053619384765625, y:-0.052642822265625, z:-0.9852294921875"
"Accel: x:0.1057891845703125, y:-0.051300048828125, z:-0.9856109619140625"
"Accel: x:0.1063385009765625, y:-0.052581787109375, z:-0.984710693359375"
"Accel: x:0.10614013671875, y:-0.0518341064453125, z:-0.9867401123046875"
"Accel: x:0.106231689453125, y:-0.05230712890625, z:-0.9861297607421875"
"Accel: x:0.1053466796875, y:-0.05352783203125, z:-0.9857177734375"
"Accel: x:0.1051788330078125, y:-0.0523223876953125, z:-0.98468017578125"
"Accel: x:0.1058197021484375, y:-0.0523529052734375, z:-0.9852752685546875"
"Accel: x:0.1060943603515625, y:-0.0540924072265625, z:-0.9843292236328125"
"Accel: x:0.106201171875, y:-0.0549468994140625, z:-0.985076904296875"
"Accel: x:0.1061553955078125, y:-0.0530853271484375, z:-0.9866943359375"
"Accel: x:0.1053314208984375, y:-0.0529937744140625, z:-0.9857940673828125"
"Accel: x:0.105377197265625, y:-0.053314208984375, z:-0.9855194091796875"
"Accel: x:0.105743408203125, y:-0.0521392822265625, z:-0.986236572265625"
"Accel: x:0.1065673828125, y:-0.0520782470703125, z:-0.9864959716796875"
"Accel: x:0.1057586669921875, y:-0.052398681640625, z:-0.9859466552734375"
"Accel: x:0.10595703125, y:-0.053253173828125, z:-0.9860687255859375"
"Accel: x:0.106414794921875, y:-0.05303955078125, z:-0.9852294921875"
"Accel: x:0.10723876953125, y:-0.05169677734375, z:-0.984954833984375"
"Accel: x:0.106292724609375, y:-0.0527801513671875, z:-0.9866180419921875"
"Accel: x:0.106689453125, y:-0.0538177490234375, z:-0.9843597412109375"
"Accel: x:0.10565185546875, y:-0.053070068359375, z:-0.9862060546875"
"Accel: x:0.105621337890625, y:-0.0526123046875, z:-0.985870361328125"
"Accel: x:0.1049957275390625, y:-0.0525665283203125, z:-0.985015869140625"
"Accel: x:0.1064910888671875, y:-0.0528411865234375, z:-0.9846038818359375"
"Accel: x:0.1055908203125, y:-0.0529327392578125, z:-0.98486328125"
"Accel: x:0.106597900390625, y:-0.0526123046875, z:-0.9852752685546875"
"Accel: x:0.1053466796875, y:-0.0521392822265625, z:-0.9848175048828125"
"Accel: x:0.105499267578125, y:-0.0528717041015625, z:-0.985809326171875"
"Accel: x:0.1041412353515625, y:-0.052490234375, z:-0.9876251220703125"
"Accel: x:0.1059722900390625, y:-0.0531158447265625, z:-0.98626708984375"
"Accel: x:0.106536865234375, y:-0.0533905029296875, z:-0.983978271484375"
"Accel: x:0.106109619140625, y:-0.0527191162109375, z:-0.9865264892578125"
"Accel: x:0.106414794921875, y:-0.0536651611328125, z:-0.9842376708984375"
"Accel: x:0.106597900390625, y:-0.053070068359375, z:-0.9854736328125"
"Accel: x:0.1067047119140625, y:-0.0518341064453125, z:-0.9840240478515625"
"Accel: x:0.1054840087890625, y:-0.0528564453125, z:-0.9864349365234375"
"Accel: x:0.10638427734375, y:-0.05413818359375, z:-0.9856109619140625"
"Accel: x:0.105804443359375, y:-0.0513763427734375, z:-0.9849853515625"
"Accel: x:0.1055755615234375, y:-0.0538177490234375, z:-0.98553466796875"
"Accel: x:0.10552978515625, y:-0.0526123046875, z:-0.9868927001953125"
"Accel: x:0.1060028076171875, y:-0.0530853271484375, z:-0.9848785400390625"
"Accel: x:0.1049346923828125, y:-0.0530548095703125, z:-0.9842376708984375"
"Accel: x:0.1058502197265625, y:-0.052825927734375, z:-0.985382080078125"
"Accel: x:0.1053466796875, y:-0.054443359375, z:-0.9846038818359375"
"Accel: x:0.10675048828125, y:-0.053802490234375, z:-0.9845733642578125"
"Accel: x:0.106048583984375, y:-0.0517425537109375, z:-0.98638916015625"
"Accel: x:0.1062469482421875, y:-0.0515594482421875, z:-0.9850921630859375"
"Accel: x:0.1046905517578125, y:-0.052337646484375, z:-0.9866180419921875"
"Accel: x:0.1058807373046875, y:-0.0528411865234375, z:-0.9846954345703125"
"Accel: x:0.105682373046875, y:-0.052276611328125, z:-0.9847259521484375"
"Accel: x:0.10516357421875, y:-0.0529022216796875, z:-0.98638916015625"
"Accel: x:0.1054229736328125, y:-0.0533599853515625, z:-0.9854583740234375"
"Accel: x:0.1063232421875, y:-0.05291748046875, z:-0.984222412109375"
"Accel: x:0.106231689453125, y:-0.0533905029296875, z:-0.9857025146484375"
"Accel: x:0.1048126220703125, y:-0.0524139404296875, z:-0.98663330078125"
"Accel: x:0.1047515869140625, y:-0.05169677734375, z:-0.9862518310546875"
"Accel: x:0.1046905517578125, y:-0.0516204833984375, z:-0.9846954345703125"
"Accel: x:0.10614013671875, y:-0.0523529052734375, z:-0.986419677734375"
"Accel: x:0.106201171875, y:-0.0519561767578125, z:-0.9843292236328125"
"Accel: x:0.104583740234375, y:-0.05303955078125, z:-0.986663818359375"
"Accel: x:0.1061553955078125, y:-0.052490234375, z:-0.98590087890625"
"Accel: x:0.105743408203125, y:-0.0530853271484375, z:-0.9850616455078125"
"Accel: x:0.105560302734375, y:-0.0532379150390625, z:-0.985931396484375"
"Accel: x:0.107269287109375, y:-0.0509185791015625, z:-0.986846923828125"
"Accel: x:0.1053466796875, y:-0.0519561767578125, z:-0.984527587890625"
"Accel: x:0.1074066162109375, y:-0.05279541015625, z:-0.9838714599609375"
"Accel: x:0.1059722900390625, y:-0.0513763427734375, z:-0.985382080078125"
"Accel: x:0.1052093505859375, y:-0.0539093017578125, z:-0.985076904296875"
"Accel: x:0.1062469482421875, y:-0.0523529052734375, z:-0.9866485595703125"
"Accel: x:0.105621337890625, y:-0.0521240234375, z:-0.986541748046875"
"Accel: x:0.106414794921875, y:-0.05224609375, z:-0.9848175048828125"
"Accel: x:0.1056060791015625, y:-0.053436279296875, z:-0.9854888916015625"
"Accel: x:0.1054840087890625, y:-0.0511322021484375, z:-0.9850006103515625"
"Accel: x:0.1063385009765625, y:-0.052642822265625, z:-0.9846038818359375"
"Accel: x:0.1051788330078125, y:-0.0506439208984375, z:-0.9861907958984375"
"Accel: x:0.1053009033203125, y:-0.051239013671875, z:-0.988006591796875"
"Accel: x:0.1059722900390625, y:-0.05230712890625, z:-0.9855194091796875"
"Accel: x:0.106201171875, y:-0.0524139404296875, z:-0.9865875244140625"
"Accel: x:0.107513427734375, y:-0.0526275634765625, z:-0.9871063232421875"
"Accel: x:0.105987548828125, y:-0.052520751953125, z:-0.98431396484375"
"Accel: x:0.105560302734375, y:-0.051025390625, z:-0.9864349365234375"
"Accel: x:0.10595703125, y:-0.0515594482421875, z:-0.9854888916015625"
"Accel: x:0.10540771484375, y:-0.05316162109375, z:-0.98565673828125"
"Accel: x:0.105865478515625, y:-0.0524444580078125, z:-0.984039306640625"
"Accel: x:0.10546875, y:-0.051910400390625, z:-0.9858856201171875"
"Accel: x:0.1058349609375, y:-0.0534210205078125, z:-0.985076904296875"
"Accel: x:0.1055908203125, y:-0.0514678955078125, z:-0.98553466796875"
"Accel: x:0.1065673828125, y:-0.0513153076171875, z:-0.9855804443359375"
"Accel: x:0.1065673828125, y:-0.05255126953125, z:-0.9854278564453125"
"Accel: x:0.1043853759765625, y:-0.05279541015625, z:-0.9866485595703125"
"Accel: x:0.1054840087890625, y:-0.0518341064453125, z:-0.9865570068359375"
"Accel: x:0.1054534912109375, y:-0.0529632568359375, z:-0.9849090576171875"
"Accel: x:0.1045684814453125, y:-0.0529327392578125, z:-0.9862823486328125"
"Accel: x:0.10662841796875, y:-0.0525360107421875, z:-0.986236572265625"
"Accel: x:0.1056976318359375, y:-0.0521087646484375, z:-0.98406982421875"
"Accel: x:0.1066131591796875, y:-0.05206298828125, z:-0.9848175048828125"
"Accel: x:0.10546875, y:-0.051849365234375, z:-0.98638916015625"
"Accel: x:0.1057891845703125, y:-0.0525665283203125, z:-0.984710693359375"
"Accel: x:0.106475830078125, y:-0.0521240234375, z:-0.9857177734375"
"Accel: x:0.104949951171875, y:-0.053253173828125, z:-0.9851226806640625"
"Accel: x:0.1058807373046875, y:-0.0510406494140625, z:-0.9853973388671875"
"Accel: x:0.106689453125, y:-0.051666259765625, z:-0.9859161376953125"
"Accel: x:0.1060333251953125, y:-0.0526580810546875, z:-0.9851837158203125"
"Accel: x:0.106109619140625, y:-0.052978515625, z:-0.986114501953125"
"Accel: x:0.1058502197265625, y:-0.051666259765625, z:-0.9868927001953125"
"Accel: x:0.1045989990234375, y:-0.0523529052734375, z:-0.985321044921875"
"Accel: x:0.1059417724609375, y:-0.0541229248046875, z:-0.9838409423828125"
"Accel: x:0.1050262451171875, y:-0.0529327392578125, z:-0.986541748046875"
"Accel: x:0.1060943603515625, y:-0.051788330078125, z:-0.9848175048828125"
"Accel: x:0.1064453125, y:-0.053192138671875, z:-0.9860992431640625"
"Accel: x:0.1057281494140625, y:-0.0508270263671875, z:-0.984893798828125"
"Accel: x:0.105072021484375, y:-0.052642822265625, z:-0.983734130859375"
"Accel: x:0.1054534912109375, y:-0.052642822265625, z:-0.9857940673828125"
"Accel: x:0.1050567626953125, y:-0.053314208984375, z:-0.9857177734375"
"Accel: x:0.106536865234375, y:-0.0515289306640625, z:-0.985992431640625"
"Accel: x:0.1062774658203125, y:-0.052581787109375, z:-0.9844970703125"
"Accel: x:0.10601806640625, y:-0.052276611328125, z:-0.9851226806640625"
"Accel: x:0.105560302734375, y:-0.0521087646484375, z:-0.985595703125"
"Accel: x:0.10711669921875, y:-0.0517578125, z:-0.98504638671875"
"Accel: x:0.105926513671875, y:-0.052001953125, z:-0.986236572265625"
"Accel: x:0.1051788330078125, y:-0.052398681640625, z:-0.9840545654296875"
"Accel: x:0.1060333251953125, y:-0.0527801513671875, z:-0.9843597412109375"
"Accel: x:0.1053924560546875, y:-0.052215576171875, z:-0.985565185546875"
"Accel: x:0.1056060791015625, y:-0.052703857421875, z:-0.986328125"
"Accel: x:0.1053924560546875, y:-0.050384521484375, z:-0.9850311279296875"
"Accel: x:0.104278564453125, y:-0.052886962890625, z:-0.984710693359375"
"Accel: x:0.1071319580078125, y:-0.052001953125, z:-0.9864654541015625"
"Accel: x:0.1054534912109375, y:-0.05340576171875, z:-0.9863128662109375"
"Accel: x:0.1060028076171875, y:-0.0522613525390625, z:-0.9865570068359375"
"Accel: x:0.106201171875, y:-0.0516510009765625, z:-0.9856109619140625"
"Accel: x:0.1049346923828125, y:-0.055938720703125, z:-0.98675537109375"
"Accel: x:0.107879638671875, y:-0.053466796875, z:-0.985443115234375"
"Accel: x:0.106048583984375, y:-0.0507049560546875, z:-0.98388671875"
"Accel: x:0.1060791015625, y:-0.0518951416015625, z:-0.984466552734375"
"Accel: x:0.1049652099609375, y:-0.0533447265625, z:-0.984466552734375"
"Accel: x:0.106597900390625, y:-0.05230712890625, z:-0.985137939453125"
"Accel: x:0.10687255859375, y:-0.0513458251953125, z:-0.984710693359375"
"Accel: x:0.1057281494140625, y:-0.0537567138671875, z:-0.9855499267578125"
"Accel: x:0.104766845703125, y:-0.0533599853515625, z:-0.9854888916015625"
"Accel: x:0.1056365966796875, y:-0.0533905029296875, z:-0.9849700927734375"
"Accel: x:0.10491943359375, y:-0.052490234375, z:-0.9854736328125"
"Accel: x:0.105316162109375, y:-0.053802490234375, z:-0.9861907958984375"
"Accel: x:0.1043548583984375, y:-0.05230712890625, z:-0.985076904296875"
"Accel: x:0.105987548828125, y:-0.051849365234375, z:-0.9854888916015625"
"Accel: x:0.105316162109375, y:-0.052337646484375, z:-0.984771728515625"
"Accel: x:0.10577392578125, y:-0.05279541015625, z:-0.9859619140625"
"Accel: x:0.1065673828125, y:-0.0519866943359375, z:-0.9861907958984375"
"Accel: x:0.1057586669921875, y:-0.0519256591796875, z:-0.984832763671875"
"Accel: x:0.10638427734375, y:-0.0535736083984375, z:-0.9864044189453125"
"Accel: x:0.1068267822265625, y:-0.052001953125, z:-0.986572265625"
"Accel: x:0.1059417724609375, y:-0.0528717041015625, z:-0.9843292236328125"
"Accel: x:0.106201171875, y:-0.051422119140625, z:-0.985992431640625"
"Accel: x:0.1057891845703125, y:-0.0545654296875, z:-0.98675537109375"
"Accel: x:0.1056976318359375, y:-0.0528411865234375, z:-0.9874267578125"
"Accel: x:0.10772705078125, y:-0.0521392822265625, z:-0.98516845703125"
"Accel: x:0.1059112548828125, y:-0.051544189453125, z:-0.9854278564453125"
"Accel: x:0.10565185546875, y:-0.0534210205078125, z:-0.98583984375"
"Accel: x:0.10546875, y:-0.052886962890625, z:-0.98486328125"
"Accel: x:0.106353759765625, y:-0.0524749755859375, z:-0.9850006103515625"
"Accel: x:0.106842041015625, y:-0.05255126953125, z:-0.9850616455078125"
"Accel: x:0.10723876953125, y:-0.0526885986328125, z:-0.98443603515625"
"Accel: x:0.1052093505859375, y:-0.0520782470703125, z:-0.985748291015625"
"Accel: x:0.1066741943359375, y:-0.0518341064453125, z:-0.985565185546875"
"Accel: x:0.1061859130859375, y:-0.05242919921875, z:-0.98541259765625"
"Accel: x:0.1060028076171875, y:-0.0528717041015625, z:-0.9853057861328125"
"Accel: x:0.1061248779296875, y:-0.0522613525390625, z:-0.985260009765625"
"Accel: x:0.1048736572265625, y:-0.0524444580078125, z:-0.9848175048828125"
"Accel: x:0.105621337890625, y:-0.05303955078125, z:-0.9864654541015625"
"Accel: x:0.1050872802734375, y:-0.052215576171875, z:-0.9857025146484375"
"Accel: x:0.1065673828125, y:-0.050994873046875, z:-0.9860992431640625"
"Accel: x:0.1061859130859375, y:-0.05230712890625, z:-0.98577880859375"
"Accel: x:0.1054229736328125, y:-0.052276611328125, z:-0.98626708984375"
"Accel: x:0.1068572998046875, y:-0.0545501708984375, z:-0.9850311279296875"
"Accel: x:0.1068267822265625, y:-0.052886962890625, z:-0.98443603515625"
"Accel: x:0.1068572998046875, y:-0.05255126953125, z:-0.9849395751953125"
"Accel: x:0.105926513671875, y:-0.0530548095703125, z:-0.986419677734375"
"Accel: x:0.106231689453125, y:-0.0523681640625, z:-0.9862823486328125"
"Accel: x:0.1068878173828125, y:-0.0511322021484375, z:-0.983978271484375"
"Accel: x:0.105499267578125, y:-0.05230712890625, z:-0.9857330322265625"
"Accel: x:0.1064910888671875, y:-0.0524749755859375, z:-0.98541259765625"
"Accel: x:0.1057281494140625, y:-0.05242919921875, z:-0.9858551025390625"
"Accel: x:0.105438232421875, y:-0.0519866943359375, z:-0.9860992431640625"
"Accel: x:0.105743408203125, y:-0.052825927734375, z:-0.9843292236328125"
"Accel: x:0.1051788330078125, y:-0.0519561767578125, z:-0.9835662841796875"
"Accel: x:0.105682373046875, y:-0.0526885986328125, z:-0.984527587890625"
"Accel: x:0.1068572998046875, y:-0.053497314453125, z:-0.9866943359375"
"Accel: x:0.1052398681640625, y:-0.053009033203125, z:-0.986724853515625"
"Accel: x:0.1055908203125, y:-0.0521392822265625, z:-0.984222412109375"
"Accel: x:0.1065521240234375, y:-0.0538482666015625, z:-0.9847259521484375"
"Accel: x:0.106201171875, y:-0.05194091796875, z:-0.985260009765625"
"Accel: x:0.105804443359375, y:-0.0523681640625, z:-0.985443115234375"
"Accel: x:0.105194091796875, y:-0.05145263671875, z:-0.985015869140625"
"Accel: x:0.10638427734375, y:-0.0520477294921875, z:-0.9847869873046875"
"Accel: x:0.1045379638671875, y:-0.0521240234375, z:-0.9850311279296875"
"Accel: x:0.1053924560546875, y:-0.0522308349609375, z:-0.9863739013671875"
"Accel: x:0.1060333251953125, y:-0.052093505859375, z:-0.9842376708984375"
"Accel: x:0.1053314208984375, y:-0.0531463623046875, z:-0.9834136962890625"
"Accel: x:0.1047515869140625, y:-0.0521087646484375, z:-0.9859619140625"
"Accel: x:0.106231689453125, y:-0.051910400390625, z:-0.9869232177734375"
"Accel: x:0.1062469482421875, y:-0.0523223876953125, z:-0.9845733642578125"
"Accel: x:0.10601806640625, y:-0.0534820556640625, z:-0.98626708984375"
"Accel: x:0.10577392578125, y:-0.0531463623046875, z:-0.985626220703125"
"Accel: x:0.106719970703125, y:-0.049835205078125, z:-0.9853363037109375"
"Accel: x:0.10595703125, y:-0.0538330078125, z:-0.9853973388671875"
"Accel: x:0.1061553955078125, y:-0.052734375, z:-0.9855499267578125"
"Accel: x:0.1067047119140625, y:-0.05242919921875, z:-0.9846954345703125"
"Accel: x:0.1060333251953125, y:-0.0524749755859375, z:-0.985687255859375"
"Accel: x:0.105560302734375, y:-0.051788330078125, z:-0.985443115234375"
"Accel: x:0.105682373046875, y:-0.0519866943359375, z:-0.9852752685546875"
"Accel: x:0.1048431396484375, y:-0.050811767578125, z:-0.9851226806640625"
"Accel: x:0.106109619140625, y:-0.0507965087890625, z:-0.985565185546875"
"Accel: x:0.106597900390625, y:-0.0526123046875, z:-0.9855804443359375"
"Accel: x:0.1061553955078125, y:-0.052276611328125, z:-0.98504638671875"
