
"Accel: x:-0.3172607421875, y:-0.2079925537109375, z:-0.9076385498046875"
"Accel: x:0.50299072265625, y:0.78680419921875, z:-0.2454986572265625"
"Accel: x:0.356689453125, y:0.708587646484375, z:0.3444976806640625"
"Accel: x:0.2844390869140625, y:0.58489990234375, z:0.93328857421875"
"Accel: x:0.5652008056640625, y:0.12908935546875, z:1.211395263671875"
"Accel: x:0.299774169921875, y:0.6248321533203125, z:1.2695465087890625"
"Accel: x:0.7820587158203125, y:0.8126373291015625, z:0.2389373779296875"
"Accel: x:0.56060791015625, y:0.0809326171875, z:-0.67236328125"
"Accel: x:0.5286407470703125, y:0.9465484619140625, z:-0.59710693359375"
"Accel: x:0.5095977783203125, y:0.7491302490234375, z:-0.3711395263671875"
"Accel: x:1.5465240478515625, y:0.892364501953125, z:0.1274261474609375"
"Accel: x:0.6392059326171875, y:0.6976318359375, z:0.0020751953125"
"Accel: x:1.2641448974609375, y:0.245574951171875, z:-0.9023590087890625"
"Accel: x:1.31689453125, y:0.022705078125, z:-0.6096343994140625"
"Accel: x:0.2658538818359375, y:0.1550445556640625, z:-0.2886199951171875"
"Accel: x:0.203338623046875, y:0.346282958984375, z:-1.0233917236328125"
"Accel: x:0.5368804931640625, y:0.409271240234375, z:-0.9965057373046875"
"Accel: x:0.3424835205078125, y:0.1009521484375, z:-0.9313201904296875"
"Accel: x:0.259124755859375, y:0.264495849609375, z:-1.0690460205078125"
"Accel: x:0.2754364013671875, y:0.019439697265625, z:-0.9641265869140625"
"Accel: x:0.415008544921875, y:0.01568603515625, z:-0.9033355712890625"
"Accel: x:0.41094970703125, y:-0.0682373046875, z:-0.91473388671875"
"Accel: x:0.4315032958984375, y:-0.104278564453125, z:-0.880157470703125"
"Accel: x:0.6473541259765625, y:-0.23883056640625, z:-0.7033843994140625"
"Accel: x:0.6778717041015625, y:0.494903564453125, z:0.1236724853515625"
"Accel: x:1.1130828857421875, y:0.0090789794921875, z:1.1366729736328125"
"Accel: x:0.8308258056640625, y:0.4595794677734375, z:-0.0278778076171875"
"Accel: x:0.9982452392578125, y:0.501373291015625, z:-0.2061004638671875"
"Accel: x:0.87860107421875, y:0.3611907958984375, z:-0.2108917236328125"
"Accel: x:0.9634246826171875, y:0.4310760498046875, z:0.0850067138671875"
"Accel: x:1.1373748779296875, y:0.8231048583984375, z:0.20892333984375"
"Accel: x:0.77191162109375, y:0.5507659912109375, z:-0.0500030517578125"
"Accel: x:1.2652587890625, y:0.5624847412109375, z:0.1709136962890625"
"Accel: x:0.846282958984375, y:0.3597412109375, z:0.4011383056640625"
"Accel: x:0.645355224609375, y:0.42608642578125, z:0.30804443359375"
"Accel: x:1.0733489990234375, y:0.6248931884765625, z:0.6042938232421875"
"Accel: x:0.7978668212890625, y:0.5958404541015625, z:0.5142822265625"
"Accel: x:0.8877410888671875, y:0.5561676025390625, z:0.4153900146484375"
"Accel: x:1.3192291259765625, y:0.8427581787109375, z:0.2927398681640625"
"Accel: x:0.5842132568359375, y:0.2154693603515625, z:0.227508544921875"
"Accel: x:0.7164764404296875, y:0.2112274169921875, z:0.4040069580078125"
"Accel: x:1.2018585205078125, y:1.1492919921875, z:0.693359375"
"Accel: x:0.766021728515625, y:0.4408416748046875, z:0.5310211181640625"
"Accel: x:1.0525054931640625, y:0.8787689208984375, z:0.4833831787109375"
"Accel: x:0.9629058837890625, y:0.6385498046875, z:0.4688720703125"
"Accel: x:0.39434814453125, y:0.0953521728515625, z:0.2013702392578125"
"Accel: x:1.1259765625, y:0.8030548095703125, z:0.389739990234375"
"Accel: x:1.097564697265625, y:0.8834228515625, z:0.181793212890625"
"Accel: x:0.7459564208984375, y:0.5782470703125, z:0.3509979248046875"
"Accel: x:1.267303466796875, y:0.7903289794921875, z:0.375640869140625"
"Accel: x:0.8663177490234375, y:0.471527099609375, z:0.562255859375"
"Accel: x:0.3059539794921875, y:-0.019744873046875, z:0.205352783203125"
"Accel: x:1.132568359375, y:1.0139617919921875, z:0.8127899169921875"
"Accel: x:0.926361083984375, y:0.746246337890625, z:0.30157470703125"
"Accel: x:0.8296661376953125, y:0.7422637939453125, z:0.240966796875"
"Accel: x:1.3262786865234375, y:0.527374267578125, z:0.18890380859375"
"Accel: x:0.7925872802734375, y:0.7854156494140625, z:0.16851806640625"
"Accel: x:0.3325347900390625, y:0.0011138916015625, z:0.3538818359375"
"Accel: x:0.838348388671875, y:0.8058013916015625, z:0.896453857421875"
"Accel: x:0.9854736328125, y:0.74749755859375, z:0.3699951171875"
"Accel: x:0.7299957275390625, y:0.5252227783203125, z:0.423095703125"
"Accel: x:1.17535400390625, y:0.9961700439453125, z:0.344879150390625"
"Accel: x:0.926788330078125, y:0.8134918212890625, z:0.4522705078125"
"Accel: x:0.293212890625, y:0.086456298828125, z:0.274688720703125"
"Accel: x:0.6489105224609375, y:0.6522979736328125, z:0.5800933837890625"
"Accel: x:1.18939208984375, y:1.085235595703125, z:0.225738525390625"
"Accel: x:0.70849609375, y:0.51263427734375, z:0.416107177734375"
"Accel: x:1.0524139404296875, y:0.9752349853515625, z:0.216064453125"
"Accel: x:1.2054443359375, y:0.885345458984375, z:0.4067230224609375"
"Accel: x:0.352294921875, y:0.2437591552734375, z:0.2161102294921875"
"Accel: x:0.46478271484375, y:0.30804443359375, z:0.3521575927734375"
"Accel: x:1.3130340576171875, y:0.609619140625, z:0.4563446044921875"
"Accel: x:0.6804962158203125, y:0.573883056640625, z:0.2755889892578125"
"Accel: x:0.9524993896484375, y:0.77801513671875, z:0.2997589111328125"
"Accel: x:1.2504425048828125, y:1.07684326171875, z:0.4359588623046875"
"Accel: x:0.408294677734375, y:0.2861328125, z:0.306488037109375"
"Accel: x:0.360137939453125, y:0.078887939453125, z:0.2225799560546875"
"Accel: x:0.9002532958984375, y:1.301727294921875, z:0.5120849609375"
"Accel: x:0.685333251953125, y:0.7771148681640625, z:0.2412567138671875"
"Accel: x:0.7640228271484375, y:1.1006317138671875, z:0.2725677490234375"
"Accel: x:0.7106170654296875, y:0.928375244140625, z:0.45062255859375"
"Accel: x:-0.226959228515625, y:0.2508544921875, z:-0.2077789306640625"
"Accel: x:0.07208251953125, y:-0.1668701171875, z:-0.96405029296875"
"Accel: x:0.3245391845703125, y:-0.0352783203125, z:-1.426666259765625"
"Accel: x:0.094879150390625, y:0.0867919921875, z:-0.97320556640625"
"Accel: x:0.1024169921875, y:0.1130828857421875, z:-0.974151611328125"
"Accel: x:0.1037445068359375, y:0.153564453125, z:-0.9762115478515625"
"Accel: x:0.1093597412109375, y:0.1531219482421875, z:-0.96966552734375"
"Accel: x:0.095916748046875, y:0.1519012451171875, z:-0.9744415283203125"
"Accel: x:0.092254638671875, y:0.1428070068359375, z:-0.972625732421875"
"Accel: x:0.094146728515625, y:0.1585693359375, z:-0.9729461669921875"
"Accel: x:0.09259033203125, y:0.162994384765625, z:-0.9720916748046875"
"Accel: x:0.0935211181640625, y:0.1588287353515625, z:-0.970916748046875"
"Accel: x:0.0885162353515625, y:0.1571197509765625, z:-0.975982666015625"
"Accel: x:0.0902252197265625, y:0.1683197021484375, z:-0.9728240966796875"
"Accel: x:0.0890960693359375, y:0.155792236328125, z:-0.97265625"
"Accel: x:0.08880615234375, y:0.1620330810546875, z:-0.9739990234375"
"Accel: x:0.0864105224609375, y:0.15423583984375, z:-0.974578857421875"
"Accel: x:0.089752197265625, y:0.15545654296875, z:-0.972564697265625"
"Accel: x:0.0864410400390625, y:0.1605987548828125, z:-0.97369384765625"
"Accel: x:0.0864105224609375, y:0.1563568115234375, z:-0.973236083984375"
"Accel: x:0.0873260498046875, y:0.1548309326171875, z:-0.9723968505859375"
"Accel: x:0.0870208740234375, y:0.154052734375, z:-0.9717864990234375"
"Accel: x:0.086151123046875, y:0.16485595703125, z:-0.973602294921875"
"Accel: x:0.0879669189453125, y:0.1587066650390625, z:-0.973602294921875"
"Accel: x:0.0867919921875, y:0.1558990478515625, z:-0.9735870361328125"
"Accel: x:0.0937347412109375, y:0.1489105224609375, z:-0.9697418212890625"
"Accel: x:0.08294677734375, y:0.1446685791015625, z:-0.975372314453125"
"Accel: x:0.0871734619140625, y:0.17572021484375, z:-0.96929931640625"
"Accel: x:0.0755615234375, y:0.1763916015625, z:-0.9738616943359375"
"Accel: x:0.080474853515625, y:0.163848876953125, z:-0.970672607421875"
"Accel: x:0.0792236328125, y:0.1685028076171875, z:-0.9719085693359375"
"Accel: x:0.076751708984375, y:0.1827545166015625, z:-0.96954345703125"
"Accel: x:0.0758056640625, y:0.17340087890625, z:-0.9716949462890625"
"Accel: x:0.0758819580078125, y:0.1789093017578125, z:-0.970458984375"
"Accel: x:0.07373046875, y:0.1765289306640625, z:-0.9699249267578125"
"Accel: x:0.0751495361328125, y:0.1739349365234375, z:-0.9730224609375"
"Accel: x:0.0723419189453125, y:0.173675537109375, z:-0.97344970703125"
"Accel: x:0.0738983154296875, y:0.168731689453125, z:-0.9726715087890625"
"Accel: x:0.076812744140625, y:0.167724609375, z:-0.9730987548828125"
"Accel: x:0.0750579833984375, y:0.16680908203125, z:-0.9713287353515625"
"Accel: x:0.0695037841796875, y:0.1734619140625, z:-0.968414306640625"
"Accel: x:0.126983642578125, y:0.0748443603515625, z:-0.97283935546875"
"Accel: x:-0.039764404296875, y:0.4438323974609375, z:-0.5339508056640625"
"Accel: x:0.1023101806640625, y:0.3980255126953125, z:-0.084869384765625"
"Accel: x:1.7510528564453125, y:0.7599945068359375, z:0.165283203125"
"Accel: x:0.8358001708984375, y:0.0379180908203125, z:-0.5397186279296875"
"Accel: x:1.874725341796875, y:-0.077392578125, z:-0.6694793701171875"
"Accel: x:1.2889251708984375, y:0.3936767578125, z:-0.1435699462890625"
"Accel: x:-0.03717041015625, y:-0.2259368896484375, z:0.15374755859375"
"Accel: x:0.6644744873046875, y:0.3577423095703125, z:-0.7158660888671875"
"Accel: x:2.11895751953125, y:-0.472564697265625, z:-0.104644775390625"
"Accel: x:1.10968017578125, y:0.270416259765625, z:-0.6088104248046875"
"Accel: x:1.6564483642578125, y:0.4832916259765625, z:0.0003509521484375"
"Accel: x:0.9736175537109375, y:0.7308349609375, z:0.514251708984375"
"Accel: x:0.1270599365234375, y:0.038238525390625, z:-0.228515625"
"Accel: x:0.2696380615234375, y:0.230743408203125, z:0.9513092041015625"
"Accel: x:1.2517242431640625, y:0.3468475341796875, z:0.400054931640625"
"Accel: x:0.634185791015625, y:0.773345947265625, z:0.4464263916015625"
"Accel: x:1.3806610107421875, y:1.146697998046875, z:0.6482086181640625"
"Accel: x:1.203094482421875, y:1.0153045654296875, z:0.8167877197265625"
"Accel: x:-0.0511322021484375, y:-0.0167388916015625, z:0.33502197265625"
"Accel: x:-0.422760009765625, y:0.5247955322265625, z:-0.5655059814453125"
"Accel: x:0.360565185546875, y:1.2792205810546875, z:-0.5263214111328125"
"Accel: x:0.421722412109375, y:0.8825225830078125, z:-0.382659912109375"
"Accel: x:0.323883056640625, y:0.9097900390625, z:-0.0746307373046875"
"Accel: x:1.005615234375, y:0.658355712890625, z:-0.293731689453125"
"Accel: x:0.5542755126953125, y:1.1053924560546875, z:-0.1557769775390625"
"Accel: x:0.88385009765625, y:1.1011962890625, z:-0.036346435546875"
"Accel: x:1.312103271484375, y:0.8636627197265625, z:-0.07110595703125"
"Accel: x:0.4930267333984375, y:0.4864044189453125, z:-0.3304443359375"
"Accel: x:1.2852325439453125, y:-0.752044677734375, z:-0.83465576171875"
"Accel: x:0.875152587890625, y:0.2478485107421875, z:-0.3372039794921875"
"Accel: x:0.9608612060546875, y:0.712921142578125, z:-0.0569000244140625"
"Accel: x:1.017120361328125, y:0.6408233642578125, z:-0.22906494140625"
"Accel: x:0.9675445556640625, y:0.923004150390625, z:-0.3902587890625"
"Accel: x:1.3311309814453125, y:0.7758026123046875, z:0.0975799560546875"
"Accel: x:0.922821044921875, y:0.40863037109375, z:-0.3813629150390625"
"Accel: x:0.8614501953125, y:-0.4606170654296875, z:-0.7591094970703125"
"Accel: x:0.78240966796875, y:0.3832550048828125, z:-0.5580596923828125"
"Accel: x:0.3983917236328125, y:0.8819122314453125, z:-0.6752777099609375"
"Accel: x:0.293121337890625, y:0.4350738525390625, z:-0.6165008544921875"
"Accel: x:0.916015625, y:-0.001953125, z:-0.2832489013671875"
"Accel: x:1.4168243408203125, y:-0.1745147705078125, z:-0.289642333984375"
"Accel: x:1.18695068359375, y:-0.1780853271484375, z:-0.468719482421875"
"Accel: x:1.31378173828125, y:0.188995361328125, z:-0.0844879150390625"
"Accel: x:0.43206787109375, y:0.8435211181640625, z:0.4260711669921875"
"Accel: x:-0.5187530517578125, y:0.29541015625, z:0.8021240234375"
"Accel: x:-0.57623291015625, y:-0.3522491455078125, z:-0.0185699462890625"
"Accel: x:-0.1005706787109375, y:-0.2047576904296875, z:-0.751190185546875"
"Accel: x:0.9909210205078125, y:0.66204833984375, z:-0.618316650390625"
"Accel: x:1.459503173828125, y:0.44781494140625, z:-0.139984130859375"
"Accel: x:0.6025543212890625, y:1.291473388671875, z:0.5742034912109375"
"Accel: x:0.454071044921875, y:0.1082305908203125, z:1.17889404296875"
"Accel: x:-0.34716796875, y:-0.212005615234375, z:0.5680389404296875"
"Accel: x:-0.35693359375, y:0.79931640625, z:0.011383056640625"
"Accel: x:0.5979156494140625, y:-0.292999267578125, z:-1.101043701171875"
"Accel: x:-0.091461181640625, y:0.8645172119140625, z:-0.5237884521484375"
"Accel: x:-0.3682861328125, y:1.0625152587890625, z:0.1508636474609375"
"Accel: x:-0.798828125, y:0.7981109619140625, z:0.6673583984375"
"Accel: x:-0.2292938232421875, y:0.9872894287109375, z:-0.04815673828125"
"Accel: x:-0.04315185546875, y:0.9914398193359375, z:-0.0641021728515625"
"Accel: x:-0.034423828125, y:1.2394561767578125, z:-0.045623779296875"
"Accel: x:-0.682952880859375, y:0.8600921630859375, z:0.5392913818359375"
"Accel: x:-0.5533905029296875, y:0.778778076171875, z:0.4083709716796875"
"Accel: x:-0.032257080078125, y:1.253631591796875, z:0.0011749267578125"
"Accel: x:0.084014892578125, y:1.07928466796875, z:-0.190704345703125"
"Accel: x:-0.392486572265625, y:0.987701416015625, z:0.2149505615234375"
"Accel: x:-0.823486328125, y:0.54840087890625, z:0.58331298828125"
"Accel: x:-0.224761962890625, y:1.081390380859375, z:0.3883514404296875"
"Accel: x:-0.2347412109375, y:0.863922119140625, z:0.3376007080078125"
"Accel: x:-0.3005218505859375, y:1.057586669921875, z:-0.1025848388671875"
"Accel: x:-0.42333984375, y:1.5601654052734375, z:-0.254364013671875"
"Accel: x:-0.7269744873046875, y:0.316375732421875, z:-0.20831298828125"
"Accel: x:-0.6790618896484375, y:0.0160675048828125, z:-0.3593292236328125"
"Accel: x:-0.9906158447265625, y:0.8231048583984375, z:-0.0443878173828125"
"Accel: x:-0.342315673828125, y:0.9571533203125, z:-0.04803466796875"
"Accel: x:0.4732666015625, y:1.353790283203125, z:-0.8529205322265625"
"Accel: x:-0.28814697265625, y:0.3084869384765625, z:-0.70062255859375"
"Accel: x:-0.203155517578125, y:0.1237945556640625, z:-0.76959228515625"
"Accel: x:-0.0235137939453125, y:0.1222991943359375, z:-1.081817626953125"
"Accel: x:0.4172210693359375, y:-1.781341552734375, z:-1.072021484375"
"Accel: x:0.4935760498046875, y:-0.1754302978515625, z:-0.912109375"
"Accel: x:0.181884765625, y:-0.37359619140625, z:-0.9608612060546875"
"Accel: x:0.25909423828125, y:-0.388671875, z:-0.8596038818359375"
"Accel: x:0.2547454833984375, y:-0.467529296875, z:-0.8680267333984375"
"Accel: x:0.1760711669921875, y:-0.4026947021484375, z:-0.925811767578125"
"Accel: x:0.224578857421875, y:-0.3801116943359375, z:-0.9027862548828125"
"Accel: x:0.6436767578125, y:-0.185760498046875, z:-0.5036773681640625"
"Accel: x:0.5821533203125, y:1.73846435546875, z:0.3461151123046875"
"Accel: x:1.164520263671875, y:0.526275634765625, z:-0.6621246337890625"
"Accel: x:0.393096923828125, y:0.783599853515625, z:-0.82427978515625"
"Accel: x:-0.079742431640625, y:0.858245849609375, z:-0.4792022705078125"
"Accel: x:0.1044921875, y:0.4520721435546875, z:-0.681610107421875"
"Accel: x:-0.17041015625, y:0.783355712890625, z:-0.5261993408203125"
"Accel: x:-0.5051727294921875, y:1.1826629638671875, z:0.091278076171875"
"Accel: x:-0.622406005859375, y:0.960174560546875, z:0.2265777587890625"
"Accel: x:-0.2015228271484375, y:1.109344482421875, z:-0.088104248046875"
"Accel: x:-0.2100982666015625, y:0.603485107421875, z:-0.09063720703125"
"Accel: x:-0.252960205078125, y:0.806884765625, z:-0.271636962890625"
"Accel: x:-0.0489654541015625, y:1.0188140869140625, z:-0.007568359375"
"Accel: x:-0.028106689453125, y:1.5079803466796875, z:0.7698211669921875"
"Accel: x:0.099334716796875, y:0.0978546142578125, z:1.3570098876953125"
"Accel: x:-0.3692626953125, y:0.538482666015625, z:0.862213134765625"
"Accel: x:0.0110931396484375, y:0.348541259765625, z:0.8223114013671875"
"Accel: x:-0.3537139892578125, y:0.1927337646484375, z:-1.0305328369140625"
"Accel: x:-0.4043426513671875, y:0.2813568115234375, z:-0.187774658203125"
"Accel: x:-0.14630126953125, y:0.063507080078125, z:1.27081298828125"
"Accel: x:-0.215911865234375, y:0.037994384765625, z:-0.6980438232421875"
"Accel: x:-0.0423126220703125, y:0.9581451416015625, z:0.29754638671875"
"Accel: x:-0.3086700439453125, y:-1.039215087890625, z:1.3914031982421875"
"Accel: x:-0.121246337890625, y:0.776397705078125, z:0.6106719970703125"
"Accel: x:-0.0271148681640625, y:-0.6665802001953125, z:1.40966796875"
"Accel: x:1.514984130859375, y:3.722442626953125, z:1.370635986328125"
"Accel: x:1.1559600830078125, y:-1.1608123779296875, z:0.57769775390625"
"Accel: x:0.0219879150390625, y:7.4185333251953125, z:-1.8849639892578125"
"Accel: x:0.1812591552734375, y:-3.12091064453125, z:0.860748291015625"
"Accel: x:0.57208251953125, y:0.974853515625, z:2.205078125"
"Accel: x:0.5808868408203125, y:-0.793487548828125, z:0.244781494140625"
"Accel: x:0.6168975830078125, y:1.415130615234375, z:0.8304595947265625"
"Accel: x:0.1497344970703125, y:0.93804931640625, z:0.16583251953125"
"Accel: x:-0.2458038330078125, y:1.052154541015625, z:-0.138427734375"
"Accel: x:-0.1636505126953125, y:0.978057861328125, z:0.097442626953125"
"Accel: x:-0.900360107421875, y:0.120574951171875, z:0.727020263671875"
"Accel: x:-0.357421875, y:-0.7866668701171875, z:0.7520599365234375"
"Accel: x:-0.469757080078125, y:-0.284881591796875, z:1.0946807861328125"
"Accel: x:-0.629180908203125, y:1.462677001953125, z:0.1985321044921875"
"Accel: x:0.32916259765625, y:-0.1178131103515625, z:-1.0252532958984375"
"Accel: x:0.1964569091796875, y:0.5710296630859375, z:-0.824462890625"
"Accel: x:-0.27490234375, y:1.2051544189453125, z:-0.128997802734375"
"Accel: x:-0.951812744140625, y:0.0287628173828125, z:1.11370849609375"
"Accel: x:-0.2629547119140625, y:-0.558502197265625, z:1.013336181640625"
"Accel: x:-0.3674468994140625, y:1.1565093994140625, z:0.4000091552734375"
"Accel: x:0.566619873046875, y:0.396820068359375, z:-0.8333740234375"
"Accel: x:0.2789306640625, y:0.8313751220703125, z:-0.4014434814453125"
"Accel: x:0.6270599365234375, y:0.5663604736328125, z:0.49102783203125"
"Accel: x:0.6351470947265625, y:0.47491455078125, z:0.5284881591796875"
